dataset,stage,image,true_label,pred,error_category
rxhandbd,lora_ceonly,P0278.jpg,Rolip,Rolip,correct
rxhandbd,lora_ceonly,P0279.jpg,Clonapex,Clonapex,correct
rxhandbd,lora_ceonly,P0280.jpg,Denvar,denvar,correct
rxhandbd,lora_ceonly,P0281.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0282.jpg,Flux,Flux,correct
rxhandbd,lora_ceonly,P0283.jpg,Filmet,Filmet,correct
rxhandbd,lora_ceonly,P0284.jpg,??r??,torax,other_wrong_real_word
rxhandbd,lora_ceonly,P0285.jpg,??r??,torax,other_wrong_real_word
rxhandbd,lora_ceonly,P0286.jpg,Fixgut,firegut,minor_ocr_noise
rxhandbd,lora_ceonly,P0287.jpg,Clonapex,clonapex,correct
rxhandbd,lora_ceonly,P0288.jpg,Ceevit,Ceevit,correct
rxhandbd,lora_ceonly,P0289.jpg,Rafino Forte,ratinol Forte,confusable_wrong_drug
rxhandbd,lora_ceonly,P0290.jpg,Voltalin,Voptalin,minor_ocr_noise
rxhandbd,lora_ceonly,P0291.jpg,BONID,Bonid,correct
rxhandbd,lora_ceonly,P0292.jpg,Avolac,Fenton,hallucination_far_off
rxhandbd,lora_ceonly,P0293.jpg,Xinc B,xinc,confusable_wrong_drug
rxhandbd,lora_ceonly,P0294.jpg,Nexum Mups,Merriemaps,hallucination_far_off
rxhandbd,lora_ceonly,P0295.jpg,Texit,texit,correct
rxhandbd,lora_ceonly,P0296.jpg,Fixgut,Cecinos,hallucination_far_off
rxhandbd,lora_ceonly,P0297.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0298.jpg,Alc,Al,hallucination_far_off
rxhandbd,lora_ceonly,P0299.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,lora_ceonly,P0300.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0301.jpg,Seko,Seko,correct
rxhandbd,lora_ceonly,P0302.jpg,Nexe,Nexe,correct
rxhandbd,lora_ceonly,P0303.jpg,Zolivox,Zolivox,correct
rxhandbd,lora_ceonly,P0304.jpg,Renova,remova,minor_ocr_noise
rxhandbd,lora_ceonly,P0305.jpg,Fixgut,fixgut,correct
rxhandbd,lora_ceonly,P0306.jpg,Alcet,Alcet,correct
rxhandbd,lora_ceonly,P0307.jpg,Spilac,Spilac,correct
rxhandbd,lora_ceonly,P0308.jpg,Avolac,Avolac,correct
rxhandbd,lora_ceonly,P0309.jpg,Abicon,abican,minor_ocr_noise
rxhandbd,lora_ceonly,P0310.jpg,Xyflo,Xyflo,correct
rxhandbd,lora_ceonly,P0311.jpg,Kindial-D,kindful,hallucination_far_off
rxhandbd,lora_ceonly,P0312.jpg,Hemofir FZ,Hemativ,hallucination_far_off
rxhandbd,lora_ceonly,P0313.jpg,Brodin,Brodn,minor_ocr_noise
rxhandbd,lora_ceonly,P0314.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,lora_ceonly,P0315.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,lora_ceonly,P0316.jpg,Ossica,Ossica,correct
rxhandbd,lora_ceonly,P0317.jpg,Esohil,Esofil,minor_ocr_noise
rxhandbd,lora_ceonly,P0318.jpg,Bilaxe,Bilaxe,correct
rxhandbd,lora_ceonly,P0319.jpg,mixit,Mixit,correct
rxhandbd,lora_ceonly,P0320.jpg,Vonocab,Vonocab,correct
rxhandbd,lora_ceonly,P0321.jpg,Itogut,Itogut,correct
rxhandbd,lora_ceonly,P0322.jpg,Syrup,Syrup,correct
rxhandbd,lora_ceonly,P0323.jpg,Etorix,Eforix,minor_ocr_noise
rxhandbd,lora_ceonly,P0324.jpg,Ezytake,Ezytake,correct
rxhandbd,lora_ceonly,P0325.jpg,Bilaxe,Bilaxe,correct
rxhandbd,lora_ceonly,P0326.jpg,Palonron,Paloron,minor_ocr_noise
rxhandbd,lora_ceonly,P0327.jpg,Vonocab,vonocab,correct
rxhandbd,lora_ceonly,P0328.jpg,kinate,Kinate,correct
rxhandbd,lora_ceonly,P0329.jpg,Gintabac,Gentabac,minor_ocr_noise
rxhandbd,lora_ceonly,P0330.jpg,Tuspel,Taspel,minor_ocr_noise
rxhandbd,lora_ceonly,P0331.jpg,Telmocal,Telmoral,minor_ocr_noise
rxhandbd,lora_ceonly,P0332.jpg,mixit,Mixit,correct
rxhandbd,lora_ceonly,P0333.jpg,Rodiflex,radiflex,confusable_wrong_drug
rxhandbd,lora_ceonly,P0334.jpg,Napxon,Nupxon,minor_ocr_noise
rxhandbd,lora_ceonly,P0335.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,lora_ceonly,P0336.jpg,Bilaxe,Bilaxe,correct
rxhandbd,lora_ceonly,P0337.jpg,Esohil,Esotil,confusable_wrong_drug
rxhandbd,lora_ceonly,P0338.jpg,Vonocab,Vonoeab,minor_ocr_noise
rxhandbd,lora_ceonly,P0339.jpg,Ruchigold,Ruehigold,minor_ocr_noise
rxhandbd,lora_ceonly,P0340.jpg,Ciponaal,Cipronasf,hallucination_far_off
rxhandbd,lora_ceonly,P0341.jpg,Azibact,Azibact,correct
rxhandbd,lora_ceonly,P0342.jpg,Vonocab,vonocab,correct
rxhandbd,lora_ceonly,P0343.jpg,Eylox,Eylox,correct
rxhandbd,lora_ceonly,P0344.jpg,Montelon,Montelon,correct
rxhandbd,lora_ceonly,P0345.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0346.jpg,Neopem,Neopen,minor_ocr_noise
rxhandbd,lora_ceonly,P0347.jpg,Napxon,Nopxon,confusable_wrong_drug
rxhandbd,lora_ceonly,P0348.jpg,Xiva,Xiva,correct
rxhandbd,lora_ceonly,P0349.jpg,xyflo,Xyflo,correct
rxhandbd,lora_ceonly,P0350.jpg,Esohil,Eschil,minor_ocr_noise
rxhandbd,lora_ceonly,P0351.jpg,Kinate,Kinate,correct
rxhandbd,lora_ceonly,P0352.jpg,Alben,alben,correct
rxhandbd,lora_ceonly,P0353.jpg,Bilaxe,bilaxe,correct
rxhandbd,lora_ceonly,P0354.jpg,Vonocab,Vomo cab,minor_ocr_noise
rxhandbd,lora_ceonly,P0355.jpg,Sponocid,Spincid,minor_ocr_noise
rxhandbd,lora_ceonly,P0356.jpg,Texit,texit,correct
rxhandbd,lora_ceonly,P0357.jpg,Katomor,Ketoman,hallucination_far_off
rxhandbd,lora_ceonly,P0358.jpg,Purtisol,pultical,hallucination_far_off
rxhandbd,lora_ceonly,P0359.jpg,Monas,Monas,correct
rxhandbd,lora_ceonly,P0360.jpg,Normant,Normanal,confusable_wrong_drug
rxhandbd,lora_ceonly,P0361.jpg,Loxodol,Loxodol,correct
rxhandbd,lora_ceonly,P0362.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0363.jpg,Vonocab,Eriaxcal,hallucination_far_off
rxhandbd,lora_ceonly,P0364.jpg,Avolac,Avolac,correct
rxhandbd,lora_ceonly,P0365.jpg,Apeclo,vhoden solution,hallucination_far_off
rxhandbd,lora_ceonly,P0366.jpg,Prestel,Prestel,correct
rxhandbd,lora_ceonly,P0367.jpg,Cinamycin,Cinamycin,correct
rxhandbd,lora_ceonly,P0368.jpg,Flamex,flame,minor_ocr_noise
rxhandbd,lora_ceonly,P0369.jpg,Nexpro,Nexpro,correct
rxhandbd,lora_ceonly,P0370.jpg,Ezytake,Ezytake,correct
rxhandbd,lora_ceonly,P0371.jpg,Anustat,Anustat,correct
rxhandbd,lora_ceonly,P0372.jpg,Telmacal,telmacal,correct
rxhandbd,lora_ceonly,P0373.jpg,Coralcal,Coralcal,correct
rxhandbd,lora_ceonly,P0374.jpg,Apeclo,Apeclo,correct
rxhandbd,lora_ceonly,P0375.jpg,Myolax,myolax,correct
rxhandbd,lora_ceonly,P0376.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,lora_ceonly,P0377.jpg,Raditil,radifil,confusable_wrong_drug
rxhandbd,lora_ceonly,P0378.jpg,Apeclo,Apeclo,correct
rxhandbd,lora_ceonly,P0379.jpg,Myolax,myolax,correct
rxhandbd,lora_ceonly,P0380.jpg,Decoral,Decoral,correct
rxhandbd,lora_ceonly,P0381.jpg,Vonocab,Vonocab,correct
rxhandbd,lora_ceonly,P0382.jpg,Fylox,Fylox,correct
rxhandbd,lora_ceonly,P0383.jpg,Montelon,Montelon,correct
rxhandbd,lora_ceonly,P0384.jpg,Bilaxe,bilaxe,correct
rxhandbd,lora_ceonly,P0385.jpg,Dexila,Dexilu,minor_ocr_noise
rxhandbd,lora_ceonly,P0386.jpg,Dexnaaf,Dexnaaf,correct
rxhandbd,lora_ceonly,P0387.jpg,Napxon,Napxon,correct
rxhandbd,lora_ceonly,P0388.jpg,Apeclo,Apec,hallucination_far_off
rxhandbd,lora_ceonly,P0389.jpg,Nexpro,Nexpro,correct
rxhandbd,lora_ceonly,P0390.jpg,Bilaxe,bilaxe,correct
rxhandbd,lora_ceonly,P0391.jpg,Rostil,Rosil,minor_ocr_noise
rxhandbd,lora_ceonly,P0392.jpg,Bionic,Bionie,minor_ocr_noise
rxhandbd,lora_ceonly,P0393.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0394.jpg,Prestel,Prustel,minor_ocr_noise
rxhandbd,lora_ceonly,P0395.jpg,Tajenta,Tajesta,minor_ocr_noise
rxhandbd,lora_ceonly,P0396.jpg,Ecosprin,Ecosprin,correct
rxhandbd,lora_ceonly,P0397.jpg,Mixit,Mixit,correct
rxhandbd,lora_ceonly,P0398.jpg,Medragust,Medragast,minor_ocr_noise
rxhandbd,lora_ceonly,P0399.jpg,Dexnaat,dexraaf,minor_ocr_noise
rxhandbd,lora_ceonly,P0400.jpg,Tojenta,Tajenta,confusable_wrong_drug
rxhandbd,lora_ceonly,P0401.jpg,Diaryl,Diary,minor_ocr_noise
rxhandbd,lora_ceonly,P0402.jpg,Tarlica,Tarlica,correct
rxhandbd,lora_ceonly,P0403.jpg,Raditil,raditil,correct
rxhandbd,lora_ceonly,P0404.jpg,Fylox,Fylox,correct
rxhandbd,lora_ceonly,P0405.jpg,Bilaxe,bilaxe,correct
rxhandbd,lora_ceonly,P0406.jpg,Dexnaaf,Devnacf,minor_ocr_noise
rxhandbd,lora_ceonly,P0407.jpg,myolax,myolax,correct
rxhandbd,lora_ceonly,P0408.jpg,Raditil,raditil,correct
rxhandbd,lora_ceonly,P0409.jpg,Montelon,Montelon,correct
rxhandbd,lora_ceonly,P0410.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,lora_ceonly,P0411.jpg,Apeclo,Apeclo,correct
rxhandbd,lora_ceonly,P0412.jpg,Nebanol,Nebanol,correct
rxhandbd,lora_ceonly,P0413.jpg,Prestel,prustel,minor_ocr_noise
rxhandbd,lora_ceonly,P0414.jpg,Gestirenol,Gestrenol,confusable_wrong_drug
rxhandbd,lora_ceonly,P0415.jpg,Coraleal,Coraleal,correct
rxhandbd,lora_ceonly,P0416.jpg,Orofer,orofer,correct
rxhandbd,lora_ceonly,P0417.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,lora_ceonly,P0418.jpg,Xyflo,Xyflo,correct
rxhandbd,lora_ceonly,P0419.jpg,Bilaxe,Bilaxe,correct
rxhandbd,lora_ceonly,P0420.jpg,Utifos,vifos,hallucination_far_off
rxhandbd,lora_ceonly,P0421.jpg,Elodep,elodep,correct
rxhandbd,lora_ceonly,P0422.jpg,Tryptin,Triphy,hallucination_far_off
rxhandbd,lora_ceonly,P0423.jpg,Itokine,tokine,minor_ocr_noise
rxhandbd,lora_ceonly,P0424.jpg,Atoz,atoz premium,hallucination_far_off
rxhandbd,lora_ceonly,P0425.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,lora_ceonly,P0426.jpg,Clavutil,clavutil,correct
rxhandbd,lora_ceonly,P0427.jpg,Bilau,Bilau,correct
rxhandbd,lora_ceonly,P0428.jpg,Trilock,Trilock,correct
rxhandbd,lora_ceonly,P0429.jpg,ocof,Ocof,correct
rxhandbd,lora_ceonly,P0430.jpg,Cortan,Costan,confusable_wrong_drug
rxhandbd,lora_ceonly,P0431.jpg,Ecosprin,6cospsin,minor_ocr_noise
rxhandbd,lora_ceonly,P0432.jpg,Rosuva,Rosova,minor_ocr_noise
rxhandbd,lora_ceonly,P0433.jpg,Telmidip,Termidip,minor_ocr_noise
rxhandbd,lora_ceonly,P0434.jpg,Zo.mups,Zo-mups,correct
rxhandbd,lora_ceonly,P0435.jpg,Levox,Levox,correct
rxhandbd,lora_ceonly,P0436.jpg,Bilau,Bilau,correct
rxhandbd,lora_ceonly,P0437.jpg,Trilock,Triloul,minor_ocr_noise
rxhandbd,lora_ceonly,P0438.jpg,Brezofil,Boezofil,minor_ocr_noise
rxhandbd,lora_ceonly,P0439.jpg,Ambrox,ambrox,correct
rxhandbd,lora_ceonly,P0440.jpg,Telmidip,telmidip,correct
rxhandbd,lora_ceonly,P0441.jpg,Nexe,Nexe,correct
rxhandbd,lora_ceonly,P0442.jpg,Bilau,Haemfix,hallucination_far_off
rxhandbd,lora_ceonly,P0443.jpg,Itokine,Itokine,correct
rxhandbd,lora_ceonly,P0444.jpg,Nexum Mups,Nexe mups,confusable_wrong_drug
rxhandbd,lora_ceonly,P0445.jpg,Brodil,Breodil,minor_ocr_noise
rxhandbd,lora_ceonly,P0446.jpg,Bilaxe,bilaxe,correct
rxhandbd,lora_ceonly,P0447.jpg,pantonix,Pantorax,minor_ocr_noise
rxhandbd,lora_ceonly,P0448.jpg,Bilaxe,glens-D,hallucination_far_off
rxhandbd,lora_ceonly,P0449.jpg,Tigover,Tigover,correct
rxhandbd,lora_ceonly,P0450.jpg,Raditril,raditril,correct
rxhandbd,lora_ceonly,P0451.jpg,melpred,Melpred,correct
rxhandbd,lora_ceonly,P0452.jpg,Esohil,Esotil,confusable_wrong_drug
rxhandbd,lora_ceonly,P0453.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,lora_ceonly,P0454.jpg,Telmiaip,telmidip,confusable_wrong_drug
rxhandbd,lora_ceonly,P0455.jpg,Rivo,Ardance,hallucination_far_off
rxhandbd,lora_ceonly,P0456.jpg,Bilaxe,Bilaxe,correct
rxhandbd,lora_ceonly,P0457.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0458.jpg,xyflo,Xylo,minor_ocr_noise
rxhandbd,lora_ceonly,P0459.jpg,Tuspel,Taspel,minor_ocr_noise
rxhandbd,lora_ceonly,P0460.jpg,Esohil,Eso-hil,minor_ocr_noise
rxhandbd,lora_ceonly,P0461.jpg,Rivo,Rivo,correct
rxhandbd,lora_ceonly,P0462.jpg,Adora,Adova,minor_ocr_noise
rxhandbd,lora_ceonly,P0463.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0464.jpg,Ligazid,ligazod,minor_ocr_noise
rxhandbd,lora_ceonly,P0465.jpg,Telmiva,Telmiva,correct
rxhandbd,lora_ceonly,P0466.jpg,Furotil,Futatil,minor_ocr_noise
rxhandbd,lora_ceonly,P0467.jpg,Alatol,Alatsol,minor_ocr_noise
rxhandbd,lora_ceonly,P0468.jpg,Coralcal,Comsred,hallucination_far_off
rxhandbd,lora_ceonly,P0469.jpg,Nexe,Nexe,correct
rxhandbd,lora_ceonly,P0470.jpg,Itokine,Itoline,minor_ocr_noise
rxhandbd,lora_ceonly,P0471.jpg,Tryptin,Tryptic,minor_ocr_noise
rxhandbd,lora_ceonly,P0472.jpg,Nexe mups,Nexe mups,correct
rxhandbd,lora_ceonly,P0473.jpg,Duoblock,Duoloek,minor_ocr_noise
rxhandbd,lora_ceonly,P0474.jpg,Inderal,Indore,hallucination_far_off
rxhandbd,lora_ceonly,P0475.jpg,Coralcal,Coxacal,minor_ocr_noise
rxhandbd,lora_ceonly,P0476.jpg,Bilaxe,Bilaxe,correct
rxhandbd,lora_ceonly,P0477.jpg,Vonocab,Vonocab,correct
rxhandbd,lora_ceonly,P0478.jpg,Gavinaaf,Gavinauf,minor_ocr_noise
rxhandbd,lora_ceonly,P0479.jpg,Rhinomist,rhinomist,correct
rxhandbd,lora_ceonly,P0480.jpg,Nopxon,Nopxon,correct
rxhandbd,lora_ceonly,P0481.jpg,Carticare,Corticare,minor_ocr_noise
rxhandbd,lora_ceonly,P0482.jpg,Vonocab,vonoeab,minor_ocr_noise
rxhandbd,lora_ceonly,P0483.jpg,Bilaxe,bilaxe,correct
rxhandbd,lora_ceonly,P0484.jpg,Raditil,raditil,correct
rxhandbd,lora_ceonly,P0485.jpg,Ralee,Rulce,hallucination_far_off
rxhandbd,lora_ceonly,P0486.jpg,Prestel,prestel,correct
rxhandbd,lora_ceonly,P0487.jpg,Rofixim,Rofixim,correct
rxhandbd,lora_ceonly,P0488.jpg,Nexpro,Nexpro,correct
rxhandbd,lora_ceonly,P0489.jpg,Vonorab,Vonorab,correct
rxhandbd,lora_ceonly,P0490.jpg,kinate,Kinate,correct
rxhandbd,lora_ceonly,P0491.jpg,Algin,Algin,correct
rxhandbd,lora_ceonly,P0492.jpg,ucrafate,Ucrofate,minor_ocr_noise
rxhandbd,lora_ceonly,P0493.jpg,Gavinaaf,Gavin A,minor_ocr_noise
rxhandbd,lora_ceonly,P0494.jpg,Duracef,duracel,minor_ocr_noise
rxhandbd,lora_ceonly,P0495.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0496.jpg,Fixgul,fixgul,correct
rxhandbd,lora_ceonly,P0497.jpg,Rolac,Rolac,correct
rxhandbd,lora_ceonly,P0498.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0499.jpg,Alcet,alcet,correct
rxhandbd,lora_ceonly,P0500.jpg,Arlin,Arlin,correct
rxhandbd,lora_ceonly,P0501.jpg,Spilac,Spilac,correct
rxhandbd,lora_ceonly,P0502.jpg,Lactu,lactu,correct
rxhandbd,lora_ceonly,P0503.jpg,Nexe mups,Nexemups,minor_ocr_noise
rxhandbd,lora_ceonly,P0504.jpg,Algin,Algin,correct
rxhandbd,lora_ceonly,P0505.jpg,Nexpro,Neuro,other_wrong_real_word
rxhandbd,lora_ceonly,P0506.jpg,Kinate,Kinate,correct
rxhandbd,lora_ceonly,P0507.jpg,Amilin,Amilin,correct
rxhandbd,lora_ceonly,P0508.jpg,Utromeg,Utromeg,correct
rxhandbd,lora_ceonly,P0509.jpg,Apeelo,Apeclo,confusable_wrong_drug
rxhandbd,lora_ceonly,P0510.jpg,Prestel,prestel,correct
rxhandbd,lora_ceonly,P0511.jpg,Fylox,Fylox,correct
rxhandbd,lora_ceonly,P0512.jpg,Avloclav,Avlo elav,minor_ocr_noise
rxhandbd,lora_ceonly,P0513.jpg,Klabid,klabid,correct
rxhandbd,lora_ceonly,P0514.jpg,Dexila,Dexila,correct
rxhandbd,lora_ceonly,P0515.jpg,Atozen,Atozen,correct
rxhandbd,lora_ceonly,P0516.jpg,Napa,Napa,correct
rxhandbd,lora_ceonly,P0517.jpg,Mixit,Mixit,correct
rxhandbd,lora_ceonly,P0518.jpg,Normens,Normens,correct
rxhandbd,lora_ceonly,P0519.jpg,Raditil,raditil,correct
rxhandbd,lora_ceonly,P0520.jpg,Vonocab,vorocab,minor_ocr_noise
rxhandbd,lora_ceonly,P0521.jpg,Furotil Plus,Furottiplus,minor_ocr_noise
rxhandbd,lora_ceonly,P0522.jpg,Algin,Agin,minor_ocr_noise
rxhandbd,lora_ceonly,P0523.jpg,hemofix,Hemofiz,minor_ocr_noise
rxhandbd,lora_ceonly,P0524.jpg,kindical D,kindical,minor_ocr_noise
rxhandbd,lora_ceonly,P0525.jpg,Gestrenol,Crestrenol,minor_ocr_noise
rxhandbd,lora_ceonly,P0526.jpg,Feup,Femp,minor_ocr_noise
rxhandbd,lora_ceonly,P0527.jpg,Cidex,Cietex,hallucination_far_off
rxhandbd,lora_ceonly,P0528.jpg,Nexpro,nexpro,correct
rxhandbd,lora_ceonly,P0529.jpg,Bilaxe,Bilaxe,correct
rxhandbd,lora_ceonly,P0530.jpg,Airmont,airmont,correct
rxhandbd,lora_ceonly,P0531.jpg,Sardopa,Sardopa,correct
rxhandbd,lora_ceonly,P0532.jpg,Adovas,Adovas,correct
rxhandbd,lora_ceonly,P0533.jpg,Normens,Normens,correct
rxhandbd,lora_ceonly,P0534.jpg,Loxodol,Loxado,minor_ocr_noise
rxhandbd,lora_ceonly,P0535.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0536.jpg,Seko,Seko,correct
rxhandbd,lora_ceonly,P0537.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0538.jpg,Indo,Indo,correct
rxhandbd,lora_ceonly,P0539.jpg,Seko,Sek,minor_ocr_noise
rxhandbd,lora_ceonly,P0540.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0541.jpg,Texit,texit,correct
rxhandbd,lora_ceonly,P0542.jpg,Finix,Inix,minor_ocr_noise
rxhandbd,lora_ceonly,P0543.jpg,Nexe,Nexe,correct
rxhandbd,lora_ceonly,P0544.jpg,Seko,Seko,correct
rxhandbd,lora_ceonly,P0545.jpg,Seko,Scko,minor_ocr_noise
rxhandbd,lora_ceonly,P0546.jpg,Esonix,Fronix,hallucination_far_off
rxhandbd,lora_ceonly,P0547.jpg,K-flex,K- flam,confusable_wrong_drug
rxhandbd,lora_ceonly,P0548.jpg,herpex,Chen-plex,hallucination_far_off
rxhandbd,lora_ceonly,P0549.jpg,Indo,In.do,minor_ocr_noise
rxhandbd,lora_ceonly,P0550.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0551.jpg,Seko,Seko,correct
rxhandbd,lora_ceonly,P0552.jpg,Seko,Seko,correct
rxhandbd,lora_ceonly,P0553.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0554.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0555.jpg,Seko,Seko,correct
rxhandbd,lora_ceonly,P0556.jpg,Indo,Injection,other_wrong_real_word
rxhandbd,lora_ceonly,P0557.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0558.jpg,Arlin,Arlin,correct
rxhandbd,lora_ceonly,P0559.jpg,Ceevit,Coevit,minor_ocr_noise
rxhandbd,lora_ceonly,P0560.jpg,Dexnaaf,Dexnaf,minor_ocr_noise
rxhandbd,lora_ceonly,P0561.jpg,Bilaxe,bilaxe,correct
rxhandbd,lora_ceonly,P0562.jpg,Ezytake,Ezytake,correct
rxhandbd,lora_ceonly,P0563.jpg,viodin,Violin,minor_ocr_noise
rxhandbd,lora_ceonly,P0564.jpg,Anustat,Anustat,correct
rxhandbd,lora_ceonly,P0565.jpg,Tryptin,Tryptin,correct
rxhandbd,lora_ceonly,P0566.jpg,Montelon,Monteln,minor_ocr_noise
rxhandbd,lora_ceonly,P0567.jpg,Lyric,Lyril,minor_ocr_noise
rxhandbd,lora_ceonly,P0568.jpg,Dextac,dextac,correct
rxhandbd,lora_ceonly,P0569.jpg,Flexi,flexi,correct
rxhandbd,lora_ceonly,P0570.jpg,Beklo,Beklo,correct
rxhandbd,lora_ceonly,P0571.jpg,Xiva,Xiva,correct
rxhandbd,lora_ceonly,P0572.jpg,Xyflo,Xyfto,minor_ocr_noise
rxhandbd,lora_ceonly,P0573.jpg,Bilaxe,Bilaxe,correct
rxhandbd,lora_ceonly,P0574.jpg,Dexnaaf,Devraaf,minor_ocr_noise
rxhandbd,lora_ceonly,P0575.jpg,Frenxit,Frenxit,correct
rxhandbd,lora_ceonly,P0576.jpg,Bexitrol,Bexitrol,correct
rxhandbd,lora_ceonly,P0577.jpg,Methicap,methicap,correct
rxhandbd,lora_ceonly,P0578.jpg,Cefotil,Cefotil,correct
rxhandbd,lora_ceonly,P0579.jpg,Nexe,nexe,correct
rxhandbd,lora_ceonly,P0580.jpg,HPR DS,H-PR-D,hallucination_far_off
rxhandbd,lora_ceonly,P0581.jpg,Fixocard,Fixocated,minor_ocr_noise
rxhandbd,lora_ceonly,P0582.jpg,Telmacal,telmacal,correct
rxhandbd,lora_ceonly,P0583.jpg,Tajenta,Tajenta,correct
rxhandbd,lora_ceonly,P0584.jpg,Diaryl,Diaryl,correct
rxhandbd,lora_ceonly,P0585.jpg,mixit,Mixit,correct
rxhandbd,lora_ceonly,P0586.jpg,Dexnaaf,Dexraaf,minor_ocr_noise
rxhandbd,lora_ceonly,P0587.jpg,Povital,Povital,correct
rxhandbd,lora_ceonly,P0588.jpg,Flamyd,Flumad,hallucination_far_off
rxhandbd,lora_ceonly,P0589.jpg,Delanix,Delanix,correct
rxhandbd,lora_ceonly,P0590.jpg,Torax,torax,correct
rxhandbd,lora_ceonly,P0591.jpg,Fixgut,fixgut,correct
rxhandbd,lora_ceonly,P0592.jpg,Ratinol,Routinol,minor_ocr_noise
rxhandbd,lora_ceonly,P0593.jpg,Lactomore,lactmore,minor_ocr_noise
rxhandbd,lora_ceonly,P0594.jpg,Novotril,Novotril,correct
rxhandbd,lora_ceonly,P0595.jpg,Voltalin,voltalin,correct
rxhandbd,lora_ceonly,P0596.jpg,Telmivas,Telmivas,correct
rxhandbd,lora_ceonly,P0597.jpg,Pantonix,Pantonix,correct
rxhandbd,lora_ceonly,P0598.jpg,fusid,fusid,correct
rxhandbd,lora_ceonly,P0599.jpg,Anfree,Ainface,hallucination_far_off
rxhandbd,lora_ceonly,P0600.jpg,Disopan,disopen,minor_ocr_noise
rxhandbd,lora_ceonly,P0601.jpg,Amlocal,Androlal,hallucination_far_off
rxhandbd,lora_ceonly,P0602.jpg,escilex,Eslilep,minor_ocr_noise
rxhandbd,lora_ceonly,P0603.jpg,Estes,Estes,correct
rxhandbd,lora_ceonly,P0604.jpg,escilex,whlilax,hallucination_far_off
rxhandbd,lora_ceonly,P0605.jpg,Analac,Audac,hallucination_far_off
rxhandbd,lora_ceonly,P0606.jpg,Zimax,Zimax,correct
rxhandbd,lora_ceonly,P0607.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0608.jpg,Xinc,Xtac,hallucination_far_off
rxhandbd,lora_ceonly,P0609.jpg,Ben A,Don A,confusable_wrong_drug
rxhandbd,lora_ceonly,P0610.jpg,Dexter,Dwytac,hallucination_far_off
rxhandbd,lora_ceonly,P0611.jpg,Vorinox,varinax,minor_ocr_noise
rxhandbd,lora_ceonly,P0612.jpg,Xyril,xyril,correct
rxhandbd,lora_ceonly,P0613.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,lora_ceonly,P0614.jpg,Bilan,Bilan,correct
rxhandbd,lora_ceonly,P0615.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0616.jpg,Deflacort,Daflav,hallucination_far_off
rxhandbd,lora_ceonly,P0617.jpg,Estes,Cantilid,other_wrong_real_word
rxhandbd,lora_ceonly,P0618.jpg,clavusef,Clavulf,minor_ocr_noise
rxhandbd,lora_ceonly,P0619.jpg,DON A,Don A,correct
rxhandbd,lora_ceonly,P0620.jpg,Panaseng,Pamaling,hallucination_far_off
rxhandbd,lora_ceonly,P0621.jpg,xinc B,xinc,confusable_wrong_drug
rxhandbd,lora_ceonly,P0622.jpg,M-Kast,m-lucas,other_wrong_real_word
rxhandbd,lora_ceonly,P0623.jpg,Bexter,Bexton,hallucination_far_off
rxhandbd,lora_ceonly,P0624.jpg,cildip,Cildip,correct
rxhandbd,lora_ceonly,P0625.jpg,Dexter,Dexter,correct
rxhandbd,lora_ceonly,P0626.jpg,vorinox,Vorinox,correct
rxhandbd,lora_ceonly,P0627.jpg,Xyril,xyril,correct
rxhandbd,lora_ceonly,P0628.jpg,Fenadin,Feralin,minor_ocr_noise
rxhandbd,lora_ceonly,P0629.jpg,Bilan,Bilan,correct
rxhandbd,lora_ceonly,P0630.jpg,Dexter,Dexter,correct
